72.48650554,180.0871578,1
67.72541932,172.5413447,1
60.60765047,178.4771205,1
72.51496093,171.2806166,1
60.16170016,184.8516059,1
51.1081501,175.16748,1
64.18025948,176.4077662,1
50.28227975,181.2225754,1
64.86645894,188.2185515,1
73.92508371,174.9533324,1
53.98399816,171.062642,1
61.70406392,177.5402638,1
65.9646487,171.8537621,1
54.65715957,183.9459101,1
61.86294105,177.5893864,1
70.51877668,175.5612167,1
53.07543687,176.9443738,1
59.1811992,178.6972971,1
71.3904128,171.7684216,1
58.85649672,191.0938601,1
63.03708359,173.5799048,1
60.86572438,175.1212565,1
51.64347811,190.3252709,1
64.76967359,168.9136302,1
75.64539011,175.8203202,1
62.77762866,169.0383104,1
61.93450987,177.1878328,1
76.75133328,177.9337032,1
67.75187403,185.8678091,1
67.49416241,183.0261371,1
62.53559303,180.985432,1
64.24817553,170.7020939,1
60.50952716,171.9488808,1
58.40912153,182.4388962,1
76.87853081,174.2693107,1
53.42057178,176.4558216,1
60.1827871,185.6098228,1
60.9054049,169.8131464,1
63.05220126,179.9949292,1
68.43252326,178.065827,1
63.5081255,174.287937,1
64.91521627,174.7417654,1
57.92034715,165.8123185,1
64.03287632,183.7041511,1
70.01874248,176.5071551,1
68.57021731,185.0463943,1
63.50737025,177.6207019,1
73.77967272,178.2678174,1
64.62162077,180.606448,1
62.67661299,182.4649988,1
63.66135957,177.9195433,1
63.5555265,177.2239353,1
62.89742964,188.2199825,1
63.5140113,185.5069045,1
57.86894884,171.7148287,1
69.88745559,179.3171647,1
70.48937045,181.5935939,1
76.76333083,173.6576148,1
72.18361292,179.105301,1
64.26586008,171.4951232,1
70.506363,177.5332236,1
62.73756533,180.9340931,1
58.3089473,171.018491,1
65.02229417,169.5864774,1
60.07518283,176.4399007,1
71.6217056,183.0632392,1
63.13550321,184.894664,1
66.49461507,169.6421276,1
68.48756239,183.9882198,1
67.58693478,176.4992704,1
58.31563874,176.6945357,1
61.89725239,180.9361987,1
57.7549054,187.0969988,1
62.02246435,174.2712774,1
73.84550005,184.85818,1
65.43840244,179.123239,1
71.43052381,180.1185646,1
70.36594744,185.238222,1
64.64563137,180.1296607,1
50.02461649,177.6759649,1
63.86646463,170.560866,1
62.58533371,180.8026338,1
62.5917728,170.0258585,1
70.75369685,187.4886864,1
57.89817911,182.2651354,1
58.69161455,181.5501751,1
67.74993311,178.3308173,1
59.11374031,170.4315623,1
74.54906373,169.052274,1
55.36089359,171.88224,1
55.12574231,188.3599412,1
66.38086384,180.2290891,1
49.90244034,173.9662545,1
56.85402666,182.2419698,1
61.10470685,170.1980832,1
67.95192648,169.4895286,1
55.76624187,181.7168822,1
74.53362095,175.1826364,1
62.80633143,188.6744854,1
69.55039102,180.320238,1
54.44510536,193.7991701,1
54.84230008,174.3061734,1
57.12232356,177.5651586,1
75.89617384,170.8492708,1
58.49634225,168.8328475,1
73.60745694,184.3338855,1
65.223643,181.0092959,1
54.06650597,170.1086003,1
53.85550261,170.637912,1
65.36375604,181.3626756,1
65.16281862,171.8991782,1
60.71968585,174.3695186,1
64.4543074,174.6053981,1
72.8734113,176.1641471,1
71.02310957,175.9365064,1
65.35870904,173.8052446,1
61.70955767,169.6364462,1
58.66496324,186.853668,1
45.9398181,178.1215306,1
67.69522607,175.192257,1
57.3766174,183.4897048,1
57.55524258,166.8020047,1
53.18359969,180.0078898,1
56.71191173,182.5130565,1
51.18785604,181.3587994,1
60.35100293,170.6170335,1
55.63235197,181.5342076,1
64.83280472,189.7815649,1
57.80145135,185.1141792,1
66.0735782,170.3226267,1
75.21032965,172.6645771,1
66.75762825,185.9612467,1
75.94656849,182.2291301,1
67.62667433,175.8645786,1
65.4083809,168.7011565,1
68.62312686,185.7473696,1
67.9543279,177.745389,1
61.20034734,187.4025467,1
61.94726718,179.1574934,1
65.11894956,170.6828921,1
63.3989081,176.7165797,1
64.49700468,161.5228402,1
64.37260321,182.9112577,1
57.95383744,177.4692185,1
55.02040635,187.514758,1
62.91861189,179.4129979,1
65.01129461,175.8899099,1
68.64272772,168.4948742,1
62.6445526,182.7039818,1
66.43174891,174.6220194,1
80.0339086,167.6082939,1
57.09619004,177.245693,1
58.09982518,180.6679348,1
55.52757718,175.1556833,1
61.96052308,178.634937,1
65.90593685,178.1510683,1
60.73819962,180.3955156,1
66.82596178,175.0557545,1
65.38076789,176.3195139,1
50.04095873,177.378739,1
68.75018235,181.6395449,1
61.59408257,175.0997204,1
59.90474092,179.5056192,1
60.88114286,183.4452062,1
61.26282564,180.3622879,1
70.06688304,177.6173565,1
64.16626015,189.5200752,1
71.84531306,181.5084655,1
60.23539664,178.187352,1
61.21909402,171.9688991,1
55.67298604,177.8089696,1
61.35815204,169.5165744,1
60.86936816,178.127984,1
58.95510565,175.8722609,1
61.06436172,183.2575074,1
70.66649253,172.0200883,1
64.59488485,181.8691536,1
75.74549065,184.8646703,1
55.49723558,174.7611764,1
53.65992715,177.3181267,1
58.73115397,177.8609485,1
64.88408181,176.0667431,1
63.65511822,184.2554175,1
51.30714435,177.1351998,1
79.36249489,177.9108834,1
72.09831252,178.9842326,1
59.07853913,185.6966048,1
62.47229938,166.5342158,1
72.73434582,166.5331248,1
66.82337579,173.6639559,1
52.21506078,175.0341617,1
57.5906934,181.876124,1
64.31672655,171.7975512,1
59.44488716,191.2836211,1
53.21665633,182.071103,1
57.41315599,185.6956638,1
62.21388542,174.802353,1
57.87726915,181.6493118,1
66.15907819,173.9086023,1
54.78429546,177.8030614,1
58.20223352,180.9352121,1
55.76074446,178.5186507,1
55.71378969,167.1419283,1
60.1140064,170.2053141,1
69.33449525,177.4361769,1
56.13641301,182.9228448,1
75.71145741,177.0143805,1
66.61113868,190.0507677,1
59.12142169,186.0888268,1
61.86380768,181.5257381,1
58.79290388,179.8327368,1
59.43175937,167.6553518,1
59.22066385,178.3726167,1
60.19593327,179.1600694,1
65.75371738,187.2161792,1
79.87489502,175.4511437,1
60.68881458,171.7666333,1
62.70717389,178.688002,1
66.44494085,173.6486014,1
80.2605941,177.8675727,1
68.38793141,160.9716755,1
60.79628449,174.0814321,1
67.10907561,176.8052743,1
69.88783781,164.33574,1
62.54581982,176.3461095,1
63.06891673,194.4525635,1
61.767072,178.7917596,1
66.73929047,175.4793054,1
53.62006583,187.226014,1
55.0141499,168.2098293,1
56.20871933,177.0598256,1
69.3083524,173.6606896,1
60.42272698,178.7997521,1
61.81410994,178.0224448,1
82.23030926,180.454164,1
76.03795787,184.6292436,1
52.60016584,173.0320076,1
61.16305377,179.3872098,1
66.93231224,175.4067674,1
60.98556437,182.2927513,1
68.42781474,176.6443499,1
68.39401961,174.6529538,1
56.45858069,177.2835145,1
60.30891441,173.9798329,1
69.78281065,181.7773326,1
68.60539404,177.0325551,1
64.65024794,173.8852997,1
56.65719288,176.1931058,1
49.52735446,176.3860717,1
71.32751993,165.9302365,1
61.72971732,181.4840182,1
59.73856445,174.6572891,1
59.40382632,182.9770878,1
68.75715814,188.7515521,1
58.85985004,169.9816341,1
63.92093173,188.3432933,1
63.92989557,169.7957693,1
61.53857694,173.6902449,1
60.49164571,171.763283,1
68.99859237,178.8601143,1
60.61093143,185.2302999,1
59.87613283,178.8521857,1
64.17683752,178.777755,1
48.07445017,190.7581684,1
61.4437316,174.972128,1
59.87093451,175.5362981,1
71.20362163,176.765295,1
59.24800514,178.3334306,1
62.32752661,181.3410981,1
59.69279828,178.0381948,1
70.80442892,168.9978685,1
62.41158021,183.2014609,1
59.35328891,171.8465129,1
58.23792951,174.8352747,1
71.13746471,180.6151443,1
52.22158881,177.7505049,1
65.80111335,178.6996455,1
63.6575431,177.7939272,1
60.56295058,175.9328958,1
55.3212462,175.0261971,1
58.10212919,187.3244057,1
64.50142827,175.4898187,1
60.13171937,178.1065061,1
70.37770539,179.6085434,1
65.17700208,187.543341,1
63.55607278,173.9499532,1
55.50723745,166.6364799,1
64.5767207,179.5926736,1
60.14270331,174.9399863,1
67.08917639,167.4651475,1
66.60284992,184.186497,1
61.25803523,185.7555092,1
54.6511021,178.6093547,1
66.27292338,172.4571154,1
69.37562617,183.1475982,1
67.48299962,187.2852146,1
65.24793759,178.2566673,1
63.28822568,171.1371163,1
63.60301455,176.6013041,1
61.11830076,180.6580869,1
51.98726887,184.8567603,1
55.52599134,173.8210154,1
55.6243864,169.4337512,1
66.10332965,170.9853325,1
48.66702381,188.2171589,1
64.74154007,185.1438904,1
60.25339719,178.2619005,1
57.69620658,174.3386651,1
65.81405869,191.6070406,1
60.33783529,189.1005389,1
59.85946761,168.9582226,1
70.2743221,173.416193,1
59.17123904,172.1579939,1
66.83542195,184.4425324,1
64.627703,172.5436914,1
65.63141738,174.3983297,1
56.84882592,165.6878988,1
71.58265271,171.7043764,1
66.45611096,176.6404741,1
66.69696077,182.8192729,1
59.42111259,175.073326,1
66.44363232,176.5995857,1
65.60832479,165.5413176,1
59.18178473,171.2401706,1
68.26371372,174.4052802,1
66.73822527,181.1645733,1
61.14626423,175.0426327,1
66.30400925,186.9837084,1
61.20951164,178.4902484,1
63.50846769,185.6609109,1
63.14007057,188.411595,1
54.91172296,181.8587546,1
58.90899784,182.7751265,1
54.84855606,173.8257068,1
55.57256448,163.0384252,1
59.99869462,174.4013989,1
57.39325055,187.0135116,1
60.82077092,176.55022,1
61.44089083,173.5384131,1
60.84357499,171.2270455,1
66.26075054,176.1115322,1
59.27626881,173.6559831,1
59.80874308,171.6619234,1
64.79446389,186.2316013,1
69.98339775,175.1131201,1
69.88466794,183.0798584,1
69.68172366,179.310266,1
64.13776725,178.4216943,1
67.1813924,171.170627,1
64.25000827,185.7097248,1
62.36823703,180.7340501,1
65.92857776,169.4978051,1
62.03085073,181.5674321,1
69.05759235,180.1176716,1
71.07966062,177.9168248,1
60.05579141,173.2823714,1
56.06488967,168.8611653,1
70.61791424,175.1458354,1
71.44873074,181.1522244,1
65.19350905,177.8377412,1
64.79105085,180.6346775,1
52.69550275,170.3663717,1
64.43114431,172.799697,1
59.49209607,169.1951169,1
58.7129892,175.8959914,1
62.83631571,184.4890603,1
61.95423563,185.7210843,1
56.62157553,155.9042487,1
59.53507867,173.4546067,1
57.68989432,176.1722817,1
53.68884461,180.3008361,1
64.15569939,174.245474,1
65.67080259,179.7392088,1
61.86782116,176.1819063,1
55.07318566,172.5497612,1
56.53077861,168.7851514,1
56.13881668,176.7042016,1
60.69541126,184.2668874,1
72.5104735,183.1644977,1
61.35914151,173.1283066,1
69.53253859,173.7624935,1
56.56680686,163.9697809,1
61.2760776,169.3830145,1
57.7433415,175.6615969,1
59.64519583,183.226712,1
65.35144833,168.9044184,1
68.19755493,176.9846097,1
64.24588345,176.0904912,1
54.01190634,181.4488017,1
46.85144234,185.3313074,1
68.07033475,174.4585599,1
62.82588056,191.5448278,1
53.2835741,178.9621736,1
72.72040616,178.4866929,1
69.37684193,180.6918896,1
63.41420795,177.3727569,1
63.85830039,177.3577863,1
61.49416357,174.9957549,1
68.05833498,182.5772715,1
64.18252697,180.3497527,1
57.86495508,175.5066157,1
63.31935142,173.4410912,1
64.52093874,178.7229932,1
59.89308965,160.7002375,1
63.04822383,175.4004346,1
61.62889347,159.4948145,1
55.34724268,175.0506309,1
51.32475126,172.0430925,1
63.99522377,173.2772042,1
70.01245914,188.1230832,1
65.79278446,181.0841841,1
61.80069944,182.8267447,1
69.64507358,185.3222937,1
69.16384421,175.9900699,1
64.22016952,181.1327015,1
62.5261499,176.7076207,1
63.85184264,186.9160532,1
65.8082161,172.3336449,1
63.72014641,186.095577,1
63.28651212,170.8200371,1
72.74545734,184.9376601,1
65.04883603,184.2879872,1
58.91904568,187.0642272,1
65.67068283,175.7467895,1
65.51001886,172.893939,1
74.45829477,175.7671491,1
66.33849559,180.1866911,1
80.67216533,169.8954911,1
61.73754021,175.6965502,1
73.24509084,186.7727123,1
58.50017068,181.3379657,1
65.50248079,182.5630213,1
63.7544589,178.1195278,1
61.31881215,167.8661407,1
59.90502968,172.9006676,1
63.21951833,178.7404518,1
64.5570382,170.7401461,1
60.76602285,168.3662263,1
58.28527389,171.7766198,1
68.13014789,170.4164555,1
63.33630919,180.1082963,1
60.84283221,175.1509181,1
59.99140399,186.1822371,1
68.67413462,172.3628578,1
62.48255792,179.1784101,1
64.69792133,170.7756874,1
54.65341072,173.6077586,1
64.04505898,175.6994803,1
62.47002621,177.4274822,1
56.61098417,180.7304429,1
63.14259063,187.9615077,1
62.78220422,175.5853507,1
62.65973592,166.9888545,1
54.06253997,170.4679641,1
46.78675009,181.4124561,1
59.70690884,175.1683811,1
57.23358259,174.3637149,1
44.4712996,167.4953892,1
62.40828247,177.7086714,1
56.27621565,178.1511602,1
60.0637029,181.2192663,1
69.59482769,177.7950163,1
61.30749287,177.6371445,1
61.77809182,179.660492,1
57.86669766,184.7542233,1
71.43738012,176.001036,1
67.16990511,182.2532757,1
63.97702616,179.394548,1
62.37939999,176.8869564,1
62.29328243,168.6902586,1
60.96983188,177.1892949,1
54.28605196,175.9106742,1
71.02089723,177.568321,1
74.44143809,179.5974524,1
60.0925298,178.7158594,1
62.67070873,174.6770928,1
62.69780221,166.6265039,1
55.8174296,175.6614869,1
71.0167937,178.5602941,1
64.68267651,182.0960848,1
50.05072817,177.4333981,1
66.91019595,177.2338859,1
60.04248755,177.171487,1
68.49434058,177.3646559,1
67.99435667,176.9693789,1
68.23662302,180.5446576,1
64.57062874,189.4297533,1
64.20101636,183.9303355,1
50.0816622,173.3196518,1
64.13943221,177.1845581,1
60.9228524,172.9215028,1
50.7937429,171.21583,1
56.69488547,185.1710299,1
71.3442354,175.3126424,1
54.51630484,172.5817663,1
61.77442401,172.8124131,1
61.063031,166.2997006,1
57.28669125,184.5583691,1
69.2599695,169.1112263,1
51.84220193,177.750591,1
62.24412943,177.4155213,1
73.56602273,180.3691191,1
57.2343508,175.951469,1
54.33661322,179.5411461,1
68.26491592,169.3336539,1
62.94548761,177.803393,1
55.3003997,176.8272848,1
61.88973927,172.7069639,1
62.81434096,178.8752514,1
56.28672413,174.6351853,1
62.31581824,181.9948883,1
63.35941852,174.860376,1
65.89693798,182.8638392,1
64.6199917,183.0720577,1
64.98270669,168.8514407,1
56.83502858,174.0463825,1
63.83374704,186.5483818,1
71.1244454,167.7688644,1
71.57082615,189.1135893,1
61.98731766,186.0235838,1
63.75800248,173.4507509,1
60.65681776,175.6880869,1
66.14374983,168.2058351,1
76.70264756,183.4924337,1
66.31505435,190.2821389,1
62.99857622,173.8681793,1
69.23502024,183.982204,1
57.59063853,175.9082154,1
69.44369384,166.4437584,1
66.16062083,171.6447417,1
58.95116477,178.0963226,1
63.81249289,175.4173368,1
59.44078253,169.862266,1
56.97626948,172.024876,1
70.22368248,184.925827,1
67.99689819,183.1659434,1
67.04913839,181.1695046,1
69.24673317,164.5030814,1
59.32588297,167.0107351,1
55.04465333,170.2606628,1
58.02440622,182.4855714,1
70.12429443,178.4499835,1
55.0540385,169.4628094,1
60.71650229,172.2783756,1
65.33863784,178.5909092,1
56.07801926,179.6212284,1
62.67694852,179.4754415,1
63.45066664,167.6872704,1
70.89622838,177.0870904,1
73.87026909,183.1087042,1
60.26049355,173.7033315,1
66.93043054,173.8903419,1
73.68372786,180.7840612,1
51.43528653,193.6725494,1
72.93528129,175.6012451,1
57.80793415,178.7791699,1
61.58274547,169.4931088,1
66.80342451,176.7756123,1
59.84605205,172.7578894,1
58.93395067,172.1223209,1
60.66244233,185.4012083,1
67.17715223,185.110721,1
62.25813521,177.5313058,1
53.56292455,181.923085,1
61.35648993,178.5766734,1
62.58896049,182.2166122,1
71.01647178,178.8020339,1
71.96527084,179.3380925,1
66.66748176,173.8127437,1
62.73096333,180.3225239,1
59.59844075,183.0264838,1
58.58882852,183.377563,1
71.08758588,170.941244,1
59.34953479,176.7465154,1
58.18875694,184.2823315,1
70.21555634,173.6204233,1
57.73534059,177.427165,1
57.88227898,178.2601663,1
55.4304687,176.461705,1
61.69415283,177.1710087,1
73.14173162,175.783436,1
68.29553359,168.029793,1
64.9551678,182.7193648,1
67.39166336,183.1468975,1
62.99030277,178.7022288,1
57.76598097,172.8448635,1
65.05197822,179.0289803,1
65.11291003,176.4133218,1
58.74754942,176.2876038,1
67.5140488,184.8960116,1
56.49736769,184.8400468,1
64.62724555,168.6542436,1
59.90387189,181.6994985,1
63.37691713,175.4190282,1
67.04743436,181.8426485,1
65.3043148,173.7963548,1
67.47547308,182.7773685,1
61.26607885,177.7293634,1
62.05750335,181.734498,1
67.43757349,177.2608641,1
68.04346798,181.4602131,1
67.75480157,185.7069156,1
60.68202038,185.0475168,1
59.12479522,164.5708841,1
55.17518144,180.9478503,1
61.11236858,179.4172485,1
72.64524965,180.9006511,1
54.99833384,175.3651736,1
66.76188807,176.014532,1
64.85913561,174.5335058,1
77.59892815,181.4744661,1
68.20826663,180.4043867,1
64.32109873,170.8511833,1
64.60989054,172.6003792,1
62.63441755,183.5774479,1
62.09648436,181.9039371,1
59.19741721,172.8010383,1
61.60113696,184.4059958,1
62.40890263,174.3981182,1
65.50664089,189.1081463,1
68.95317268,184.9827706,1
62.95853989,178.0904832,1
66.35649036,187.7026267,1
60.36522723,171.9975364,1
63.98199504,174.7209586,1
62.1058747,186.8431269,1
57.5622052,170.58965,1
57.93679936,174.5025909,1
59.95659905,173.6392609,1
69.88497131,186.0583976,1
59.62979741,171.1448086,1
57.61517122,167.6423346,1
62.89052267,172.0637372,1
63.45911834,174.6176809,1
68.32205174,174.3449924,1
64.0293162,179.2482402,1
59.86878968,181.3499676,1
64.36655343,191.3129573,1
67.65918165,169.6012328,1
63.01454721,177.6183353,1
68.01557815,177.9733223,1
63.3891666,171.389451,1
57.96505951,181.1303264,1
56.70702176,173.2278313,1
68.48920747,171.7196022,1
61.40505483,181.0965945,1
55.75929067,180.942048,1
72.90657578,171.2893724,1
60.0397622,176.3526804,1
63.96932312,177.4664291,1
53.87353054,178.6188986,1
61.49972051,181.2196109,1
59.24016096,181.691752,1
52.04138658,178.5229665,1
53.25615758,174.820628,1
66.19856208,164.9637433,1
62.2620704,178.6408593,1
63.77851757,172.9045442,1
59.74255789,172.8873114,1
63.02580743,176.8592692,1
65.06731451,180.3323919,1
64.6126594,178.087287,1
67.99465441,186.7146942,1
66.19470542,177.8705419,1
66.96804028,180.8828641,1
60.77185768,181.8689779,1
54.32865002,176.6385472,1
54.47585586,182.6308959,1
68.57763172,180.1068407,1
56.60277427,176.9580441,1
53.86366898,177.5528772,1
61.81215306,175.5867824,1
69.24583967,177.5000897,1
57.5219639,168.4565211,1
60.3358433,176.6550337,1
69.46059369,177.6574551,1
55.97175346,183.0134571,1
61.72937678,177.132285,1
80.91980144,178.2881579,1
56.37319583,181.0999504,1
60.31327467,166.1185475,1
69.6679372,180.2452553,1
58.61839745,181.5108365,1
48.14022625,172.923771,1
67.65446004,171.2321089,1
63.51241931,171.4640466,1
52.9695353,180.7763555,1
62.38531119,165.3980807,1
62.62614723,177.1650409,1
59.14984942,175.1388136,1
61.56586418,180.8963878,1
64.67683091,182.688214,1
59.45552609,179.5821847,1
78.52662637,180.8667951,1
65.33879452,179.7668566,1
56.3664655,178.2193365,1
68.04249417,187.6163922,1
58.74000457,180.9966614,1
56.28316565,186.2567959,1
61.911805,183.992383,1
62.54322275,173.6412771,1
55.97998047,174.2613888,1
53.95210522,173.9373155,1
65.6618789,180.6421163,1
54.56934466,177.8522277,1
61.4945586,178.292418,1
63.97500616,180.6625023,1
65.47348322,179.136765,1
61.00081646,168.4498047,1
55.36206125,171.1156242,1
74.36782263,185.251884,1
69.12943141,178.3635779,1
52.86539571,176.198052,1
63.84099399,176.1961877,1
57.99181066,176.5231207,1
56.68048601,161.649363,1
70.31591131,175.312513,1
65.08666662,173.4349086,1
59.59553236,169.2808995,1
66.61281449,177.5934422,1
54.48941485,180.9214526,1
64.27933522,176.2547753,1
53.21788981,181.3903914,1
67.15890418,184.6548784,1
68.61104823,184.5397919,1
62.5998012,176.6922431,1
69.33424567,179.8277001,1
73.35471805,190.9516164,1
59.34296932,170.7924989,1
54.60604544,176.6262501,1
52.38375918,174.5523429,1
63.21622007,175.2224258,1
65.98056879,191.9985005,1
64.50486101,176.6538237,1
67.40839349,178.3340398,1
61.2268253,168.3667991,1
53.84692739,173.806704,1
72.24234948,175.064787,1
73.00592886,183.5665779,1
51.68468399,180.9126097,1
64.89814274,166.2908372,1
62.95468157,166.6133758,1
64.86438991,173.6363109,1
64.16176928,175.4933709,1
70.3827549,183.7983748,1
63.35257506,167.5451875,1
54.9792902,178.994564,1
67.50347063,168.5817772,1
66.33714217,176.8493606,1
59.13672069,169.9820047,1
63.4874717,182.7503091,1
68.84295277,179.1337283,1
76.1864775,172.191621,1
65.7345732,179.2088192,1
70.00344965,167.898874,1
52.41333334,170.0131105,1
59.50784252,176.1255847,1
65.43025315,177.8525326,1
64.18709147,175.7854583,1
63.76323684,176.9164603,1
61.02632889,181.0461521,1
72.15548483,190.5603951,1
64.67801988,172.5690659,1
54.87880935,167.7513236,1
66.23272592,174.8454455,1
55.99580634,175.6842984,1
74.22091614,176.5622694,1
67.24231803,187.6540633,1
62.31514607,172.3286978,1
75.68620667,173.2078609,1
66.47290792,175.1622659,1
63.09676242,190.2662598,1
66.24805965,180.0663421,1
53.74041463,175.2040659,1
67.09078066,184.7562399,1
63.13859169,165.8587085,1
60.5011847,180.4782657,1
69.46141315,170.9480514,1
70.71985881,176.820181,1
56.85594224,179.7340279,1
69.46668729,180.1075185,1
51.79550197,181.7870513,1
60.06739546,186.7419004,1
52.51809815,185.8554342,1
66.27068035,183.3719319,1
71.78771188,186.5630643,1
62.12663594,175.4652774,1
74.44339049,186.0744491,1
69.97095089,175.6233024,1
51.88998476,173.0357297,1
62.25359537,182.4198226,1
68.71304779,181.0736445,1
65.01386436,178.8180789,1
57.73806369,173.225741,1
63.7100385,168.7425494,1
74.91467448,174.7663283,1
69.59052092,180.6693228,1
52.43408375,177.0520271,1
65.67590358,171.3402541,1
69.03120587,176.0755717,1
61.61856478,172.3803248,1
50.18942131,171.6976883,1
56.82049974,163.9176507,1
62.90606471,183.0522931,1
64.34392214,171.2873471,1
54.70614427,179.985414,1
62.28607358,177.3456949,1
58.25246925,168.6066375,1
50.51488109,175.8359609,1
76.11088385,185.9166419,1
64.51219515,179.1194321,1
62.0440539,178.9098476,1
65.22180244,167.5619342,1
51.09887459,173.0828918,1
61.83686601,172.3983499,1
65.48337331,177.5237261,1
61.58358938,174.3020787,1
58.88674905,177.6313188,1
63.96253362,180.249955,1
63.23099388,178.194024,1
66.91397657,168.2282698,1
59.1317213,174.8330026,1
55.47302126,183.6211128,1
61.62326351,178.3624932,1
62.75578343,177.2987071,1
60.19933646,181.0067457,1
66.18359462,169.5560637,1
59.76288772,180.0143674,1
70.51881826,174.420219,1
72.74635969,170.431681,1
62.54388209,189.452258,1
66.85180678,179.7662866,1
70.209847,173.8855307,1
70.64600185,174.947104,1
59.22426257,180.1686972,1
59.5673198,182.9497329,1
67.95340452,171.1828043,1
67.50791641,176.7139949,1
59.43112141,177.5775294,1
58.2933397,168.9209629,1
72.89872165,177.7400043,1
53.7447713,177.366709,1
65.54516579,172.8332016,1
60.77227149,168.8646136,1
58.41303812,186.2462262,1
68.60070587,176.0354422,1
65.32975437,160.9817646,1
62.77516418,168.2723094,1
66.45639674,174.5227077,1
61.44530289,181.9035616,1
60.26422198,176.9644492,1
63.52722239,178.3613362,1
63.25487192,173.2140082,1
49.66237829,175.8512695,1
59.96465427,171.0475018,1
60.34691823,181.2203954,1
67.94367385,196.7464329,1
56.09820773,180.1015774,1
49.9247517,172.8923481,1
53.7741408,173.8165716,1
54.23524423,188.7207651,1
75.45471408,178.1007734,1
60.45056593,181.4064379,1
73.52282932,174.7138239,1
64.83123322,178.0413173,1
66.3128959,167.8476706,1
72.44257504,170.108896,1
68.78135516,184.9052702,1
68.26143777,182.4180379,1
64.94315206,164.7451425,1
57.83354748,166.5328562,1
69.98912018,182.6280667,1
61.4095354,184.428465,1
59.15063317,172.3237433,1
50.60199123,179.0586523,1
72.63700734,184.3791653,1
76.49593447,176.5994207,1
70.55353768,177.7859393,1
61.20048581,180.0009913,1
61.56093123,182.6540887,1
61.65949583,167.0927166,1
63.0549577,184.2032154,1
65.17490893,176.7145163,1
75.64770261,166.576895,1
59.77359992,183.1171679,1
66.44460684,173.8581485,1
59.48613018,183.4061255,1
68.56385092,171.8071668,1
63.18686039,168.114828,1
56.28155732,177.619444,1
57.28297966,179.1651968,1
57.95615841,171.4716071,1
64.72815366,175.5822142,1
61.93454987,180.0429345,1
61.1076666,182.1950007,1
72.88024733,179.6605552,1
58.92904669,179.3721068,1
70.72703161,183.9320592,1
66.99314326,181.0411852,1
68.5321564,187.6330302,1
59.0007295,163.5302591,1
58.37459791,182.1782486,1
65.419082,169.5468128,1
57.37549928,177.6799517,1
62.28273473,181.3051112,1
57.51532505,164.0252307,1
64.13794624,196.3220535,1
55.71408587,174.3977573,1
68.49550967,170.692036,1
64.1344668,172.7226912,1
60.03771078,183.1728016,1
67.83221592,172.6567274,1
53.31107147,187.2232512,1
63.44676977,178.2426584,1
59.92630305,185.3543592,1
64.2168684,173.2907071,1
61.45725079,182.3562184,1
65.91659125,166.4175435,1
53.09545698,179.6218578,1
56.33258627,170.7396221,1
66.63326191,170.0985884,1
54.09092761,178.5597792,1
69.57315577,179.1245596,1
66.45775745,175.416481,1
66.27448706,182.2665479,1
72.1335545,171.8394306,1
58.54859296,185.5708927,1
60.68685497,176.7789528,1
65.5638434,177.8750041,1
59.09548417,171.1811553,1
59.5948075,186.6301339,1
51.2463385,175.967941,1
56.71736309,186.285715,1
57.94784737,175.1414374,1
62.43156066,170.2655977,1
62.126475,184.4583156,1
61.83521227,187.927855,1
55.76394994,184.549084,1
61.37031669,178.1003882,1
65.23213466,183.2175391,1
61.62777083,183.67616,1
59.00227234,175.72763,1
59.87082632,168.6245167,1
47.65915306,169.7551216,1
70.16587359,177.3548407,1
71.68284452,178.2415752,1
67.48415446,168.3232389,1
60.10849987,176.9641067,1
48.24219024,169.316737,1
65.57314112,187.1719808,1
52.83470919,174.4168265,1
56.5102293,178.1303557,1
70.06566822,182.062378,1
64.74845356,172.7626113,1
66.50267977,181.4425497,1
65.11090507,176.9615711,1
57.73789464,184.488917,1
55.39643622,179.9012244,1
63.88400663,168.2129602,1
61.71879833,177.2719541,1
69.25370139,167.6018162,1
60.01068198,169.7414891,1
70.56045089,167.969481,1
65.74489583,185.8262325,1
64.38427681,173.8147512,1
69.02378501,170.0330244,1
59.58802645,176.5868426,1
63.73437426,167.9612554,1
60.40594983,182.4532284,1
60.33908296,180.7946723,1
59.89002101,183.3744837,1
74.81074737,173.4954805,1
62.99602183,177.0706124,1
65.86373112,184.3187424,1
60.21229439,179.2174679,1
80.0050022,184.9628122,1
70.45841691,179.0333216,1
64.7014508,169.5501504,1
58.36274652,173.7843815,1
58.45216753,176.0545832,1
60.02979172,189.3960361,1
61.62581153,170.3225408,1
66.81145173,174.2196482,1
65.21945353,176.8978177,1
57.15876184,167.9489698,1
63.54740895,177.78148,1
65.13143775,169.358055,1
51.13082389,175.9295582,1
56.18139612,169.4976477,1
62.70957321,177.5138381,1
68.88812571,175.6304448,1
58.41476351,177.7784798,1
73.4859379,174.0850022,1
68.81754476,174.5155236,1
67.02871751,162.4020389,1
55.75361969,172.2741821,1
67.97551802,175.0743783,1
57.62626701,176.59351,1
53.48541865,171.8237275,1
53.08414653,168.8359792,1
69.33434319,174.5455194,1
61.57142249,181.9096708,1
56.50929238,175.7988559,1
65.19545082,178.7128406,1
69.25244129,182.2242117,1
69.77632189,176.1318829,1
57.38065099,175.9073763,1
53.55749196,167.6594158,1
62.77452679,183.6049597,1
